column,changed_rows,row_values_identical,marginal_distribution_identical,status
id,0,True,True,preserved
member_id,0,True,True,preserved
client_contract,0,True,True,preserved
service_region,0,True,True,preserved
program,0,True,True,preserved
age,0,True,True,preserved
gender,0,True,True,preserved
state,0,True,True,preserved
county,0,True,True,preserved
language,0,True,True,preserved
plan_type,0,True,True,preserved
case_manager_name,0,True,True,preserved
living_alone_flag,0,True,True,preserved
dual_eligible,4764,False,True,modified
diabetes_flag,2886,False,True,modified
chf_flag,0,True,True,preserved
copd_flag,0,True,True,preserved
asthma_flag,0,True,True,preserved
depression_flag,2222,False,True,modified
anxiety_flag,2274,False,True,modified
substance_use_flag,1988,False,True,modified
ckd_flag,2776,False,True,modified
pregnancy_flag,0,True,True,preserved
behavioral_health_risk_flag,2242,False,True,modified
food_insecurity_flag,2318,False,True,modified
housing_instability_flag,2344,False,True,modified
transportation_barrier_flag,2442,False,True,modified
utilities_insecurity_flag,2306,False,True,modified
Clinical Score,3396,False,True,modified
SDOH Score,4477,False,False,modified
utilization_score,0,True,True,preserved
risk_tier,5143,False,True,modified
pcp_visits_last_6m,0,True,True,preserved
specialist_visits_last_6m,0,True,True,preserved
ed_visits_last_30d,0,True,True,preserved
ed_visits_last_6m,0,True,True,preserved
admits_last_6m,0,True,True,preserved
observation_stays_last_6m,0,True,True,preserved
total_cost_last_6m,0,True,True,preserved
rx_count_last_6m,0,True,True,preserved
med_adherence_pdc,0,True,True,preserved
high_cost_drug_flag,1650,False,True,modified
opioid_flag,0,True,True,preserved
polypharmacy_flag,3926,False,True,modified
intervention_flag,0,True,True,preserved
intervention_type,0,True,True,preserved
intervention_days_active,0,True,True,preserved
touches_per_month,0,True,True,preserved
outreach_attempts,0,True,True,preserved
successful_contacts,0,True,True,preserved
avg_call_duration_min,0,True,True,preserved
max_call_duration_min,0,True,True,preserved
notes_escalation_flag,0,True,True,preserved
community_referral_flag,0,True,True,preserved
pharmacy_review_flag,0,True,True,preserved
engagement_level,0,True,True,preserved
days_to_intervention_start,0,True,True,preserved
intervention_start_month,0,True,True,preserved
intervention_start_wday,0,True,True,preserved
outcome_ed_90d,520,False,True,modified
Propensity_Score,10000,False,False,modified
true_treatment_effect,10000,False,False,modified
currentRiskScore,8492,False,True,modified
treatmentAssignment,0,True,True,preserved
propensity_score,10000,False,False,added
mu0,10000,False,False,added
mu1,10000,False,False,added
relative_risk_reduction,10000,False,False,added
factual_outcome_probability,10000,False,False,added
dgp_version,10000,False,False,added
dgp_seed,10000,False,False,added
outcome_draw_seed,10000,False,False,added
