legacy_decile,members,mean_legacy_effect,mean_revised_effect,median_revised_effect
1,1000,0.07,0.002035447814991497,0.0015584607316282643
2,1000,0.07,0.002056802976704841,0.0015224288332810745
3,1000,0.07,0.0020751417135668085,0.0015358761955551574
4,1000,0.07,0.0020845000920166985,0.0015381500421792257
5,1000,0.09300000000000001,0.0027024571108515004,0.0017666634348847427
6,1000,0.17,0.0047533732606020946,0.0034884164027790456
7,1000,0.23520000000000002,0.015907085042312537,0.007649501725954494
8,1000,0.296,0.09787843032441541,0.12085523562940093
9,1000,0.45302,0.04610147234003871,0.010593131729411169
10,1000,0.65,0.031140816180551992,0.02470533036040734
