function,term,coefficient,mean_absolute_linear_contribution,relative_contribution_pct,relative_feature_contribution_pct
baseline_outcome_logit,intercept,-3.847888502054383,3.847888502054383,72.12532518424489,
baseline_outcome_logit,I_ed30_positive,2.35,0.18800000000000003,3.5238965805268543,12.641928933051092
baseline_outcome_logit,log1p_ed30,0.62,0.04875913873621252,0.9139476716062434,3.2787742911700914
baseline_outcome_logit,log1p_prior_ed6,0.4,0.09891095899505044,1.8539999477621814,6.651198480400841
baseline_outcome_logit,log1p_admits,0.32,0.0435236506573622,0.815812998529383,2.926717545304869
baseline_outcome_logit,age_z,0.08,0.06490011947826639,1.2164963250279106,4.364163288248768
baseline_outcome_logit,age_over_65,0.18,0.04122,0.7726330694112601,2.7718101628742864
baseline_outcome_logit,current_risk_z,0.3,0.24015967666863153,4.501584379750135,16.149370026751953
baseline_outcome_logit,clinical_score_z,0.17,0.12744470806723698,2.3888402710871253,8.569930544039643
baseline_outcome_logit,sdoh_score_z,0.13,0.10363897421989782,1.9426224833128118,6.969130567990756
baseline_outcome_logit,living_alone,0.12,0.036767999999999995,0.6891841993234645,2.472438526651183
baseline_outcome_logit,low_adherence_z,0.11,0.08972727264720169,1.681859730114227,6.033647894480971
baseline_outcome_logit,chf,0.16,0.016,0.2999060919597322,1.0759088453660501
baseline_outcome_logit,copd,0.12,0.002796,0.05240858956996319,0.18801507072771723
baseline_outcome_logit,ed30_x_admission,0.22,0.0176,0.3298967011557054,1.183499729902655
baseline_outcome_logit,legacy_benefit_risk_proxy_z,0.45,0.3676663308349709,6.891585776618132,24.72346609303911
relative_response_logit,intercept,-0.25,0.25,18.980496005540385,
relative_response_logit,legacy_effect_z,0.65,0.5310735889838469,40.32016053742362,49.76599281597778
relative_response_logit,complex_care_program,0.24,0.047999999999999994,3.644255233063754,4.497997461590186
relative_response_logit,behavioral_health_risk,0.18,0.033372000000000006,2.5336684507875753,3.127232735170578
relative_response_logit,substance_use,0.17,0.028373000000000002,2.1541344526607897,2.6587850412020497
relative_response_logit,sdoh_score_z,0.13,0.10363897421989782,7.868476544796294,9.711830061727316
relative_response_logit,clinical_score_z,0.12,0.08996097040040255,6.830015357357509,8.430087843816679
relative_response_logit,low_adherence_z,0.1,0.08157024786109247,6.192975054793619,7.643807662926589
relative_response_logit,utilization_score_z,0.08,0.06193688653194431,4.702371309660708,5.803999133322602
relative_response_logit,complex_care_x_utilization,0.18,0.034769050904567465,2.6397353272422923,3.258147973138426
relative_response_logit,behavioral_x_sdoh,0.15,0.029271075012735355,2.2223180894283856,2.7429421063604074
relative_response_logit,clinical_x_behavioral,0.1,0.025175759852207654,1.9113936372450855,2.3591771647673783
relative_response,lower_bound,0.04,,,
relative_response,sigmoid_range,0.31,,,
