variable,original_prevalence,revised_prevalence,difference_percentage_points
living_alone_flag,0.3064,0.3064,0.0
dual_eligible,0.3,0.3,0.0
diabetes_flag,0.15,0.15,0.0
chf_flag,0.1,0.1,0.0
copd_flag,0.0233,0.0233,0.0
asthma_flag,0.0249,0.0249,0.0
depression_flag,0.1854,0.1854,0.0
anxiety_flag,0.1854,0.1854,0.0
substance_use_flag,0.1669,0.1669,0.0
ckd_flag,0.15,0.15,0.0
behavioral_health_risk_flag,0.1854,0.1854,0.0
food_insecurity_flag,0.182,0.182,0.0
housing_instability_flag,0.182,0.182,0.0
transportation_barrier_flag,0.182,0.182,0.0
utilities_insecurity_flag,0.182,0.182,0.0
pregnancy_flag,0.0,0.0,0.0
high_cost_drug_flag,0.1,0.1,0.0
polypharmacy_flag,0.2,0.2,0.0
opioid_flag,0.1247,0.1247,0.0
