propensity_decile,members,mean_propensity,observed_treatment_rate,calibration_difference
1,1000,0.23192986197953958,0.247,0.015070138020460422
2,1000,0.26434694622732463,0.263,-0.001346946227324619
3,1000,0.2856940919800565,0.258,-0.027694091980056512
4,1000,0.30633186607018276,0.285,-0.02133186607018278
5,1000,0.33259844340537653,0.303,-0.02959844340537654
6,1000,0.3734279380344969,0.412,0.03857206196550306
7,1000,0.4242489822390169,0.474,0.04975101776098306
8,1000,0.4764506630839965,0.441,-0.03545066308399647
9,1000,0.5432495297441525,0.549,0.005750470255847517
10,1000,0.6457216772358569,0.652,0.006278322764143085
