term,coefficient,transformation,mean_absolute_logit_contribution,relative_contribution_pct,relative_feature_contribution_pct
intercept,-0.6905133267744004,constant,0.6905133267744004,35.57380577514877,0.0
age_z,-0.06420360872665652,z(age),0.05208527346619844,2.6833246082119575,4.164959051976586
age_over_65,0.16757004677581114,"max(age-65,0)/10",0.03837354071166075,1.9769247475036456,3.068510830554512
current_risk_z,0.07815386938696127,z(currentRiskScore),0.06256469334125027,3.2232024538905595,5.002937846431519
clinical_score_z,0.004586516205548304,z(Clinical Score),0.0034383954050691457,0.17713895673740743,0.2749486584900266
sdoh_score_z,0.02737076434492251,z(SDOH Score),0.021820599540940944,1.1241517576392004,1.7448675514121543
utilization_score_z,0.6084098410327128,z(utilization_score),0.4710376411120176,24.266876406250372,37.66616466829864
log_ed6_z,-0.05047273528078507,z(log1p(ed_visits_last_6m)),0.042612407322840565,2.195302310522266,3.4074685567496523
log_admits_z,-0.10957307079551033,z(log1p(admits_last_6m)),0.0720906504663592,3.7139598881807943,5.764673721404146
med_adherence_z,-0.2521620320081538,z(med_adherence_pdc),0.21179801899228595,10.911392002220484,16.93626658147629
dual_eligible,-0.05175416825525372,I(dual eligible),0.015526250476576115,0.7998800275877694,1.2415447431151077
diabetes,-0.009287313017551454,I(diabetes),0.0013930969526327183,0.07176944817329951,0.11139793221809734
behavioral_health_risk,-0.13209522554506845,I(behavioral health risk),0.024490454816055687,1.2616971305118059,1.9583604862773802
living_alone,0.05761029495172629,I(living alone),0.017651794373208934,0.9093836139972941,1.4115122349513483
complex_care_program,0.737203324419027,I(Complex Care Management),0.1474406648838054,7.595835406155614,11.78997998802428
risk_x_complex_care,0.07056204438644076,z(current risk) * I(Complex Care Management),0.01107748752870933,0.5706890432712616,0.8858028169094128
behavioral_x_sdoh,0.0181355959992215,I(behavioral health risk) * z(SDOH score),0.0035389892726258388,0.1823213428954692,0.2829925701635533
ed6_x_complex_care,-0.4445682854478062,z(log1p(ED6)) * I(Complex Care Management),0.05361911805857909,2.762345081102032,4.287611761547305
