feature_1,feature_2,correlation
depression_flag,behavioral_health_risk_flag,1.0
anxiety_flag,behavioral_health_risk_flag,1.0
transportation_barrier_flag,utilities_insecurity_flag,1.0
housing_instability_flag,utilities_insecurity_flag,1.0
housing_instability_flag,transportation_barrier_flag,1.0
depression_flag,anxiety_flag,1.0
chf_flag,high_cost_drug_flag,1.0
diabetes_flag,ckd_flag,1.0
food_insecurity_flag,transportation_barrier_flag,1.0
food_insecurity_flag,utilities_insecurity_flag,1.0
food_insecurity_flag,housing_instability_flag,1.0
behavioral_health_risk_flag,utilities_insecurity_flag,0.9887269685023138
behavioral_health_risk_flag,food_insecurity_flag,0.9887269685023138
behavioral_health_risk_flag,transportation_barrier_flag,0.9887269685023138
behavioral_health_risk_flag,housing_instability_flag,0.9887269685023138
anxiety_flag,utilities_insecurity_flag,0.9887269685023138
depression_flag,transportation_barrier_flag,0.9887269685023138
anxiety_flag,transportation_barrier_flag,0.9887269685023138
anxiety_flag,housing_instability_flag,0.9887269685023138
depression_flag,utilities_insecurity_flag,0.9887269685023138
depression_flag,food_insecurity_flag,0.9887269685023138
depression_flag,housing_instability_flag,0.9887269685023138
anxiety_flag,food_insecurity_flag,0.9887269685023138
substance_use_flag,utilities_insecurity_flag,0.9489002453939823
substance_use_flag,housing_instability_flag,0.9489002453939823
substance_use_flag,transportation_barrier_flag,0.9489002453939823
substance_use_flag,food_insecurity_flag,0.9489002453939823
depression_flag,substance_use_flag,0.9382032630394974
substance_use_flag,behavioral_health_risk_flag,0.9382032630394974
anxiety_flag,substance_use_flag,0.9382032630394974
substance_use_flag,polypharmacy_flag,0.8951784048028597
housing_instability_flag,polypharmacy_flag,0.8455478206683463
transportation_barrier_flag,polypharmacy_flag,0.8455478206683463
food_insecurity_flag,polypharmacy_flag,0.8455478206683463
utilities_insecurity_flag,polypharmacy_flag,0.8455478206683463
depression_flag,polypharmacy_flag,0.8351308860176004
anxiety_flag,polypharmacy_flag,0.8351308860176004
behavioral_health_risk_flag,polypharmacy_flag,0.8351308860176004
chf_flag,ckd_flag,0.7934920476158681
diabetes_flag,chf_flag,0.7934920476158681
