feature_1,feature_2,correlation
depression_flag,behavioral_health_risk_flag,0.4769141696932848
anxiety_flag,behavioral_health_risk_flag,0.45307734704639224
depression_flag,anxiety_flag,0.43718613194846434
substance_use_flag,behavioral_health_risk_flag,0.43375855122758555
diabetes_flag,ckd_flag,0.40470588235294364
chf_flag,copd_flag,0.40149035641375763
depression_flag,substance_use_flag,0.39235406051798666
anxiety_flag,substance_use_flag,0.3709617403180258
food_insecurity_flag,housing_instability_flag,0.3504661597571123
food_insecurity_flag,transportation_barrier_flag,0.3377038609312434
food_insecurity_flag,utilities_insecurity_flag,0.33568876111663454
housing_instability_flag,transportation_barrier_flag,0.3296434616728002
housing_instability_flag,utilities_insecurity_flag,0.3209113624761535
transportation_barrier_flag,utilities_insecurity_flag,0.31285096321771055
ckd_flag,polypharmacy_flag,0.26675335600733674
diabetes_flag,polypharmacy_flag,0.26395279583927944
chf_flag,substance_use_flag,0.20569258133127497
chf_flag,depression_flag,0.19178890372673513
depression_flag,food_insecurity_flag,0.19111480914090256
anxiety_flag,food_insecurity_flag,0.19111480914090112
chf_flag,behavioral_health_risk_flag,0.19093117159915485
depression_flag,housing_instability_flag,0.18978100954330773
behavioral_health_risk_flag,housing_instability_flag,0.18911410974451084
behavioral_health_risk_flag,food_insecurity_flag,0.1864465105493216
chf_flag,utilities_insecurity_flag,0.18314803369776905
depression_flag,transportation_barrier_flag,0.18311201155533555
chf_flag,anxiety_flag,0.18149611819578315
substance_use_flag,housing_instability_flag,0.180184024089813
anxiety_flag,housing_instability_flag,0.1784437129637552
anxiety_flag,transportation_barrier_flag,0.17710991336616147
behavioral_health_risk_flag,utilities_insecurity_flag,0.17644301356736516
substance_use_flag,food_insecurity_flag,0.17531873154991456
anxiety_flag,utilities_insecurity_flag,0.17510921396977047
substance_use_flag,opioid_flag,0.17360931256247225
depression_flag,utilities_insecurity_flag,0.1711078151769875
substance_use_flag,utilities_insecurity_flag,0.17045343901001533
behavioral_health_risk_flag,transportation_barrier_flag,0.1697740155793929
copd_flag,asthma_flag,0.16675713547106885
substance_use_flag,transportation_barrier_flag,0.16628318826152982
chf_flag,food_insecurity_flag,0.15723085911789414
