dataset,metric,value
legacy,treatment_prevalence,0.3884
legacy,mean_propensity,0.32499100000000003
legacy,propensity_min,0.18
legacy,propensity_p05,0.18
legacy,propensity_p50,0.2
legacy,propensity_p95,0.85
legacy,propensity_max,0.85
legacy,propensity_brier,0.25073913000000003
legacy,propensity_auc,0.6577080578772634
repaired,treatment_prevalence,0.3884
repaired,mean_propensity,0.3884
repaired,propensity_min,0.1812491675332369
repaired,propensity_p05,0.23465106668403324
repaired,propensity_p50,0.3493616235791698
repaired,propensity_p95,0.6240677374570885
repaired,propensity_max,0.8345390287764671
repaired,propensity_brier,0.22095878529575794
repaired,propensity_auc,0.6527606676011124
