member_id,glmnet_tlearner_benefit_score,glmnet_xlearner_benefit_score,true_benefit,true_benefit_decile,glmnet_tlearner_decile,glmnet_xlearner_decile
8,0.0336844734022003,0.027437575030363,0.034,8,6,8
15,0.0337654732531489,0.0092946891823561,0.06799999999999999,3,6,10
18,0.0275859399009269,0.0368847586121808,0.06754,3,9,5
19,0.0342462012524527,0.0282004639129296,0.038,7,6,8
20,0.0329718904187878,0.0334394505441549,0.07472,2,7,6
22,0.0438243851725867,0.0276435119413578,0.053,5,1,8
23,0.0327397406130435,0.0451599141570746,0.035,8,7,3
31,0.0394900909151196,0.0370022673129306,0.05,5,2,5
33,0.0287459343509296,0.0450010165484227,0.11122,1,9,3
38,0.0394942761291255,0.0421081974524366,0.032,9,2,4
39,0.046448134320035,0.0628313696539034,0.04046,7,1,1
41,0.0362804555805923,0.0465655076744809,0.032,9,4,3
43,0.0355707349650241,0.0445917334120329,0.04706,6,5,3
44,0.0274620467734514,0.0785205335590162,0.09226,1,10,1
50,0.0314643149137095,0.0405381017333975,0.038,7,8,4
57,0.0374360814571725,0.0517474830794962,0.05414,4,3,2
59,0.0360155987275381,0.044087924816631,0.032,9,5,3
61,0.0367902895208491,0.037757302740972,0.038,7,4,5
63,0.0280378866905597,0.0296970753857037,0.092,2,9,8
66,0.0368902738176052,0.029074481047726,0.04654,6,4,8
71,0.0329070968873754,0.0187196381448625,0.05,5,7,10
75,0.0398399946380457,0.0440863583508743,0.02,9,2,3
77,0.0275306468248914,0.0330607663355016,0.06799999999999999,3,9,7
79,0.0301717138986342,0.0539268072900078,0.10137999999999998,1,9,2
86,0.0310049511176255,0.0244030582735137,0.02,9,8,9
92,0.026695632011248,0.043261676198598,0.0617,4,10,3
95,0.0403702596177319,0.0500508249362131,0.035,8,2,2
96,0.0378589522410799,0.0261088975456881,0.064,4,3,9
97,0.0392043303028195,0.0330034160530285,0.052,5,2,7
98,0.0346335886151142,0.0477745092785272,0.047,6,6,2
101,0.0365046876620086,0.0395863836348601,0.032,9,4,4
105,0.0434723298097505,0.0374795121157188,0.064,4,1,5
109,0.0363406794141349,0.0463367311728789,0.02,9,4,3
111,0.0305625430423576,0.0217056144093651,0.049,6,8,9
117,0.036672578462285,0.0334275700327333,0.038,7,4,7
118,0.0277010499904281,0.0324378613023332,0.05102,5,9,7
125,0.041998822478044,0.0432046603031938,0.02,9,1,3
129,0.0421294264578977,0.0428143635919072,0.052,5,1,4
130,0.0357261844988342,0.0637903676445071,0.07713999999999999,2,5,1
133,0.0390606902233935,0.0521756880970641,0.032,9,3,2
136,0.0331838000092114,0.0379689971554696,0.07168,3,7,5
137,0.0438871274033866,0.0427268528126182,0.02,9,1,4
138,0.0411403730941366,0.0443098954210381,0.046,6,2,3
139,0.045643403270237,0.053101214462071,0.052520000000000004,5,1,2
140,0.0372920891089621,0.0366599307901349,0.038,7,3,5
144,0.0408164023980427,0.032438437567129,0.03344,9,2,7
146,0.0201290405394383,0.0599546292643541,0.1243,1,10,1
150,0.0361411323654164,0.0338813752487674,0.02,9,4,6
153,0.035106586397928,0.0323978063380869,0.046,6,5,7
158,0.0369871771486792,0.0448443672330759,0.02,9,4,3
162,0.0276358210736811,0.0272292392840936,0.05,5,9,8
167,0.0303802038990307,0.0316103348550152,0.02,10,8,7
169,0.0391408661527811,0.0401887650540741,0.02,10,2,4
170,0.0360460503845973,0.0351405705359066,0.055999999999999994,4,4,6
176,0.0290927517442149,0.0353494812984294,0.091,2,9,6
181,0.0310230790947796,0.0207085557057265,0.05,5,8,9
182,0.0353712505323267,0.0164636475117636,0.038,7,5,10
188,0.0320330825059193,0.0273298322380965,0.038,7,7,8
191,0.0336237282659312,0.0376252432397739,0.055999999999999994,4,7,5
199,0.0360206402055151,0.0288626237609893,0.053,5,5,8
202,0.0257563877010072,0.0550047801864711,0.11295999999999999,1,10,1
205,0.0324710171193736,0.0379303476805443,0.05,5,7,5
206,0.0461363255044461,0.0576626203470577,0.03872,7,1,1
215,0.0332587738780553,0.029209319111896,0.02,10,7,8
218,0.0280223782202209,0.0194468870414991,0.06799999999999999,3,9,10
226,0.0353790210813864,0.0332129964342367,0.038,7,5,7
228,0.0431086620384315,0.0484530794037998,0.02,10,1,2
231,0.0391317141338045,0.0400159898451203,0.02,10,2,4
232,0.0345061547887578,0.0277587555121592,0.06999999999999999,3,6,8
233,0.0372029280827673,0.0335216552723363,0.038,7,4,6
234,0.028419937171971,0.0326118528994758,0.047,6,9,7
238,0.0387496372107738,0.0441857963512003,0.086,2,3,3
242,0.0344508562589381,0.0321222460808462,0.05,5,6,7
248,0.0345095108536537,0.0174237153400022,0.046,6,6,10
249,0.0360267528920345,0.0414307495506211,0.032,9,4,4
250,0.0441739133232485,0.0242296859051949,0.065,3,1,9
253,0.0232556497020427,0.0257268004821119,0.055999999999999994,4,10,9
257,0.0291792092929764,0.0199738754038118,0.032,9,9,10
260,0.0355141154291267,0.0446711603360288,0.08062,2,5,3
266,0.0335317341397032,0.0177195700699507,0.046,6,7,10
281,0.0355105866904005,0.0346417544326387,0.06799999999999999,3,5,6
286,0.0336722658713799,0.0170922637758299,0.053,5,6,10
298,0.0414692920002815,0.0341069493976355,0.02,10,2,6
299,0.0352857351083212,0.0567651088732684,0.074,3,5,1
302,0.040689627052508,0.0506384321927558,0.05,5,2,2
304,0.0307609031117751,0.03622367150819,0.055999999999999994,4,8,5
305,0.0222060141743432,0.0586595263374203,0.08764,2,10,1
309,0.0387894588107015,0.0351431483902455,0.02,10,3,6
311,0.035632288630743,0.0434380205179346,0.038,7,5,3
312,0.0310106587780318,0.0189136704093846,0.08242000000000001,2,8,10
314,0.039015299939368,0.0329357788467452,0.10382,1,3,7
